filename,idx,eng,CP1,CP2,H_donor,H_accep,HB,ionCRD,cc,co,numHB,numSHB,numCRD,C_O,pt_len,dih_gs1,dih_gs2,cp1p,cp1t,cp2p,cp2t,freq,unphy,HB_info,bond_brk,bond_uexp,CP1_f,CP2_f,H_donor_f,H_accep_f,HB_f,ionCRD_f,numHB_f,numCRD_f,C_O_f,pt_len_f,dih_gs1_f,dih_gs2_f,cp1p_f,cp1t_f,cp2p_f,cp2t_f,HB_info_f,E
aMal77_TSdh_nn_351_0,5227,-1459.8771,2SO,1C4,2,3,"[3_50,9_11,13_7]","[1,2]",1,3,3,1,2,1.96,"[3.148, 0.931]",179.6,30.0,154.3,83.9,235.8,174.2,0,0,"[[7.65,5.83,100.9],[7.9,4.06,138.3],[7.77,5.26,111.0]]","[[[1, 2],'C_C',1.819,'bb'],[[2, 2],'H_O',3.148,'OH'],[[3, 3],'C_O',1.96,'CO']]",[],2SO,1C4,2,3,"[6_13,9_11]","[1,2]",2,2,2.3609999999999998,"[1.971, 0.948]",144.7,51.5,141.6,77.7,254.4,171.1,"[[7.89,3.42,170.1],[8.03,4.33,133.4]]",391.5
aMal210_TSdh_nn_256_0,5228,-1459.8771,1S3,OS2,1,2,"[3_50,9_11,10_7,13_7]","[1,6,0]",-1,2,4,1,3,2.061,"[2.255, 0.945]",287.2,120.0,208.9,84.0,339.1,90.9,0,0,"[[8.06,5.73,107.7],[7.84,3.84,143.9],[7.91,4.78,121.5],[7.7,5.92,100.5]]","[[[1, 1],'H_O',2.255,'OH'],[[2, 2],'C_O',2.061,'CO']]",[],1S3,3OB,1,2,"[3_50,9_11,10_13,10_7]","[1,6,0]",4,3,2.064,"[2.126, 0.951]",294.1,133.9,210.9,84.1,4.8,93.9,"[[8.03,5.93,104.3],[7.76,3.97,137.8],[8.09,3.72,156.9],[8.29,6.4,101.3]]",391.5
aMal242_TSdh_nn_047_0,5231,-1459.8771,1C4,1C4,-1,-1,"[1_2,2_50,3_6,9_50,11_9]","[3,6]",-1,6,5,3,2,2.2969999999999997,"[0, 0]",163.1,60.0,56.6,173.5,218.1,175.8,0,0,"[[7.16,4.51,114.5],[7.56,3.85,137.2],[5.8,1.97,155.7],[7.26,4.73,112.4],[7.91,4.07,138.1]]","[[[6, 6],'C_O',2.297,'CO']]",[],1C4,1C4,-1,-1,"[1_2,2_50,3_6,11_9]","[3,6]",4,2,2.3369999999999997,"[0, 0]",170.2,71.6,48.6,178.2,248.5,173.2,"[[7.43,4.86,112.4],[7.61,3.83,138.6],[5.86,2.0,155.9],[7.9,4.15,135.5]]",391.5
aMal408_TSdh_nn_184_2,5235,-1459.8771,3S1,4C1,1,2,"[1_2,3_0,6_0,9_2,9_50,10_11]","[1,2,50]",-1,2,6,2,3,2.164,"[1.388, 1.126]",87.0,120.0,16.2,77.1,261.7,4.6,0,0,"[[5.53,1.13,147.3],[6.62,3.6,123.9],[7.9,6.11,100.4],[7.71,3.69,146.5],[7.32,5.11,107.2],[7.82,5.72,104.7]]","[[[1, 1],'H_O',1.388,'OH'],[[2, 2],'C_O',2.164,'CO']]",[],3OB,OH1,-1,-1,"[1_2,3_0,9_2]","[1,2,11,50]",3,4,2.2359999999999998,"[0, 0]",90.1,113.9,14.9,78.6,41.6,36.6,"[[5.62,1.84,155.3],[6.53,3.69,120.0],[8.13,3.52,173.9]]",391.5
aMal10_TSdh_nn_123_2,5236,-1459.8770000000006,2SO,3S1,2,3,"[3_9,9_11,10_7,11_50]","[1,2]",1,3,4,1,2,2.13,"[2.158, 0.95]",86.8,135.0,157.0,79.2,23.8,90.5,0,0,"[[4.95,3.31,101.7],[9.72,6.2,122.8],[8.4,5.39,117.7],[7.8,4.01,138.0]]","[[[1, 2],'C_C',1.768,'bb'],[[2, 2],'H_O',2.158,'OH'],[[3, 3],'C_O',2.13,'CO']]",[],2SO,3OB,2,3,"[3_9,9_11,10_7]","[1,2]",3,2,1.98,"[2.841, 0.929]",129.0,105.9,155.8,81.2,12.8,91.6,"[[7.09,2.86,166.6],[7.56,3.79,138.2],[8.0,4.87,121.2]]",391.7
aMal406_TSdh_nn_188_2,5239,-1459.8770000000006,25B,3OB,1,2,"[6_0,9_11,10_7]","[1,11,0,50]",-1,2,3,0,4,2.265,"[1.838, 0.955]",89.1,135.0,108.5,97.3,14.7,90.7,0,0,"[[7.99,5.67,107.7],[8.25,5.02,122.1],[7.79,4.69,121.3]]","[[[1, 1],'H_O',1.838,'OH'],[[2, 2],'C_O',2.265,'CO']]",[],5S1,3S1,1,2,"[6_0,9_1,9_11,9_50,10_7]","[1,11,0,50]",5,4,2.3280000000000003,"[1.994, 0.941]",80.6,127.8,98.6,96.5,15.9,92.0,"[[8.33,6.47,100.9],[8.37,4.13,146.5],[8.87,5.93,115.0],[7.16,5.35,101.1],[8.05,5.01,119.3]]",391.7
aMal448_TSdh_nn_073_1,5240,-1459.8770000000006,1S3,4C1,3,2,"[1_2,9_50,10_11,13_11]","[3,50]",3,2,4,0,2,2.136,"[2.377, 0.941]",166.4,135.0,197.5,75.2,270.6,2.4,0,0,"[[7.75,5.56,106.0],[7.39,5.23,106.3],[8.09,5.67,109.0],[8.06,4.66,126.3]]","[[[3, 4],'C_C',1.726,'bb'],[[2, 2],'C_O',2.136,'CO'],[[3, 3],'H_O',2.377,'OH']]",[],1S3,OH1,3,2,"[1_2,9_3,11_13]","[3,11]",3,2,2.151,"[2.424, 0.937]",126.4,160.4,194.5,76.0,26.5,27.2,"[[7.6,5.36,107.1],[8.64,4.08,156.8],[7.51,4.06,129.9]]",391.7
aMal359_TSdh_nn_111_1,5241,-1459.8770000000006,1S3,B3O,1,2,"[9_10,11_10]","[1,6,0]",-1,2,2,0,3,2.085,"[2.165, 0.949]",67.3,-0.0,198.3,87.7,167.9,87.3,0,0,"[[7.73,5.04,114.0],[8.73,6.49,105.6]]","[[[1, 1],'H_O',2.165,'OH'],[[2, 2],'C_O',2.085,'CO']]",[],1S3,2SO,1,2,"[3_7,9_10]","[1,6,0]",2,3,2.025,"[2.242, 0.949]",94.5,281.2,204.5,89.6,158.9,86.0,"[[7.76,3.64,149.3],[7.57,4.99,112.5]]",391.7
aMal359_TSdh_nn_068_2,5244,-1459.8770000000006,4C1,B3O,1,2,"[2_3,3_9,9_10,11_10]",[1],-1,2,4,0,1,2.005,"[2.947, 0.93]",150.5,165.0,49.9,18.9,167.9,87.3,0,0,"[[7.12,4.46,114.8],[7.15,4.89,108.1],[7.73,5.04,114.0],[8.73,6.49,105.6]]","[[[1, 1],'H_O',2.947,'OH'],[[2, 2],'C_O',2.005,'CO']]",[],4C1,2SO,1,2,"[2_3,3_9,9_10]",[1],3,1,1.986,"[3.059, 0.929]",136.8,124.6,53.4,21.5,148.8,79.5,"[[7.05,4.12,120.0],[8.12,3.56,168.8],[7.67,5.09,112.1]]",391.7
aMal330_TSdh_nn_271_0,5245,-1459.8770000000006,E1,5S1,1,2,"[2_3,13_7]",[1],-1,2,2,0,1,1.976,"[2.84, 0.932]",82.7,60.0,52.5,25.0,86.7,84.2,0,0,"[[7.45,4.74,114.7],[7.36,4.8,112.8]]","[[[1, 1],'H_O',2.84,'OH'],[[2, 2],'C_O',1.976,'CO']]",[],E1,5S1,1,2,"[2_3,3_7,11_6,13_7]",[1],4,1,1.956,"[3.024, 0.931]",58.5,37.2,54.1,30.2,87.5,83.1,"[[7.1,4.25,118.4],[7.82,3.7,148.7],[8.65,6.25,107.7],[7.58,5.82,100.3]]",391.7
aMal378_TSdh_nn_184_2,5246,-1459.8770000000006,3S1,4C1,1,2,"[1_2,3_0,6_0,9_2,9_50,10_9,11_10,13_7]","[1,2,50]",-1,2,8,2,3,2.164,"[1.388, 1.126]",87.0,120.0,16.2,77.1,232.7,4.9,0,0,"[[5.53,1.13,147.3],[6.62,3.6,123.9],[7.9,6.11,100.4],[7.5,3.75,138.9],[7.37,4.96,110.1],[8.33,6.12,105.6],[7.92,5.61,107.5],[7.65,5.53,105.3]]","[[[1, 1],'H_O',1.388,'OH'],[[2, 2],'C_O',2.164,'CO']]",[],3OB,OH1,-1,-1,"[1_2,3_0,9_2]","[1,2,11,50]",3,4,2.235,"[0, 0]",90.2,113.8,14.9,78.6,41.8,36.7,"[[5.62,1.84,155.4],[6.53,3.69,120.1],[8.14,3.53,173.9]]",391.7
aMal236_TSdh_nn_340_1,5247,-1459.8770000000006,B3O,3S1,3,2,"[2_1,11_50]","[3,50]",3,2,2,1,2,2.023,"[2.855, 0.933]",273.9,135.0,167.4,80.7,35.3,88.1,0,0,"[[6.71,4.24,112.5],[7.67,3.74,143.4]]","[[[3, 4],'C_C',1.846,'bb'],[[2, 2],'C_O',2.023,'CO'],[[3, 3],'H_O',2.855,'OH']]",[],B3O,5S1,3,2,"[2_1,6_0]","[3,11,7,50]",2,4,2.011,"[2.617, 0.938]",286.8,113.7,165.1,77.8,104.4,89.2,"[[6.98,4.48,112.5],[8.32,6.15,105.2]]",391.7
aMal91_TSdh_nn_184_2,5248,-1459.8770000000006,3S1,4C1,1,2,"[1_2,3_0,6_0,9_2,9_50,10_9,11_10]","[1,2,50]",-1,2,7,2,3,2.164,"[1.388, 1.126]",87.0,120.0,16.2,77.1,231.9,4.7,0,0,"[[5.53,1.13,147.3],[6.62,3.6,123.9],[7.9,6.11,100.4],[7.47,3.77,137.8],[7.37,4.93,110.6],[8.32,6.09,105.9],[7.88,5.55,108.0]]","[[[1, 1],'H_O',1.388,'OH'],[[2, 2],'C_O',2.164,'CO']]",[],3OB,OH1,-1,-1,"[1_2,3_0,9_2]","[1,2,11,50]",3,4,2.233,"[0, 0]",90.2,113.7,14.9,78.7,41.9,36.8,"[[5.61,1.83,155.5],[6.53,3.69,120.1],[8.16,3.54,174.0]]",391.7
aMal186_TSdh_nn_123_1,5251,-1459.8769,2SO,OS2,2,3,"[9_50,10_7,11_9,13_11]","[1,2]",1,3,4,1,2,2.13,"[2.158, 0.95]",86.8,15.0,157.0,79.2,334.2,91.0,0,0,"[[6.68,4.34,110.7],[8.18,5.11,119.5],[8.28,4.7,129.2],[9.13,4.97,138.7]]","[[[1, 2],'C_C',1.768,'bb'],[[2, 2],'H_O',2.158,'OH'],[[3, 3],'C_O',2.13,'CO']]",[],2SO,OS2,2,3,"[9_50,10_7,11_9]","[1,2]",3,2,2.131,"[2.187, 0.945]",143.5,58.4,154.4,80.8,332.3,92.2,"[[6.9,5.14,101.1],[8.3,5.46,115.3],[8.16,4.61,129.2]]",392.0
aMal443_TSdh_nn_162_1,5252,-1459.8769,5HO,3S1,1,2,"[2_50,3_6,9_50,13_7]","[1,0]",-1,2,4,1,2,2.199,"[1.822, 0.96]",81.8,45.0,143.2,154.7,28.7,89.8,0,0,"[[9.03,5.35,128.1],[6.45,2.41,167.1],[7.13,4.49,114.8],[7.46,5.22,107.4]]","[[[1, 1],'H_O',1.822,'OH'],[[2, 2],'C_O',2.199,'CO']]",[],5H4,3S1,1,2,"[2_9,2_50,3_6,9_11]","[1,0]",4,2,2.2159999999999997,"[1.883, 0.949]",82.4,66.0,105.4,154.1,14.9,93.0,"[[8.51,3.79,175.5],[8.73,6.16,109.8],[6.32,2.3,170.1],[8.09,4.3,135.3]]",392.0
aMal19_TSdh_nn_128_0,5254,-1459.8769,3S1,4C1,-1,-1,"[1_9,1_50,3_6,9_10,10_11,11_13]","[3,6]",-1,6,6,2,2,2.231,"[0, 0]",42.0,75.0,36.0,99.6,260.5,7.4,0,0,"[[6.43,3.37,126.6],[7.85,4.05,137.3],[6.03,2.19,153.0],[8.1,5.88,106.0],[8.02,5.81,105.9],[9.33,6.42,114.0]]","[[[6, 6],'C_O',2.231,'CO']]",[],3S1,4C1,-1,-1,"[1_9,1_50,3_6,9_10,10_11]","[3,6]",5,2,2.252,"[0, 0]",63.4,61.3,43.3,100.9,219.3,6.0,"[[7.89,3.58,155.3],[8.04,4.7,124.2],[6.13,2.34,151.0],[7.93,5.82,104.7],[8.1,6.24,101.3]]",392.0
aMal128_TSdh_nn_123_2,5255,-1459.8769,2SO,OS2,2,3,"[9_11,10_7]","[1,2]",1,3,2,1,2,2.13,"[2.158, 0.95]",86.8,120.0,157.0,79.2,339.0,90.9,0,0,"[[8.05,3.93,146.3],[7.78,4.61,122.8]]","[[[1, 2],'C_C',1.768,'bb'],[[2, 2],'H_O',2.158,'OH'],[[3, 3],'C_O',2.13,'CO']]",[],4C1,OS2,2,3,"[9_11,10_7,13_7]","[1,2]",3,2,2.478,"[2.112, 0.943]",60.2,146.1,124.6,9.1,342.4,91.2,"[[7.97,3.93,143.8],[7.77,4.69,121.0],[7.85,5.89,102.9]]",392.0
aMal14_TSdh_nn_253_2,5258,-1459.8768,E4,1S3,1,2,"[2_50,3_6,11_10]","[1,0]",-1,2,3,1,2,1.9709999999999999,"[2.885, 0.933]",146.7,180.0,69.9,150.1,210.3,88.1,0,0,"[[7.08,3.51,136.1],[8.63,5.82,113.8],[7.92,5.36,111.5]]","[[[1, 1],'H_O',2.885,'OH'],[[2, 2],'C_O',1.971,'CO']]",[],E4,2SO,1,2,"[2_50,3_6,9_10]","[1,0]",3,2,1.999,"[2.914, 0.929]",128.0,160.5,69.1,152.4,160.1,81.0,"[[6.84,3.11,143.1],[8.38,4.94,125.6],[7.69,5.09,112.5]]",392.2
aMal129_TSdh_nn_123_2,5260,-1459.8768,2SO,3S1,2,3,[9_50],"[1,2]",1,3,1,0,2,2.13,"[2.158, 0.95]",86.8,105.0,157.0,79.2,30.8,89.7,0,0,"[[7.14,4.34,117.7]]","[[[1, 2],'C_C',1.768,'bb'],[[2, 2],'H_O',2.158,'OH'],[[3, 3],'C_O',2.13,'CO']]",[],2SO,3S1,2,3,"[3_9,9_11]","[1,2]",2,2,1.989,"[2.79, 0.929]",123.2,104.1,157.8,81.3,16.9,92.7,"[[7.04,2.86,163.8],[7.71,3.99,135.8]]",392.2
aMal466_TSdh_nn_123_2,5262,-1459.8768,2SO,3S1,2,3,"[3_9,9_11,11_50]","[1,2]",1,3,3,1,2,2.13,"[2.158, 0.95]",86.8,135.0,157.0,79.2,26.1,93.0,0,0,"[[4.9,3.26,101.8],[8.68,4.99,129.7],[7.76,4.05,135.6]]","[[[1, 2],'C_C',1.768,'bb'],[[2, 2],'H_O',2.158,'OH'],[[3, 3],'C_O',2.13,'CO']]",[],2SO,3S1,2,3,"[3_9,9_11]","[1,2]",2,2,1.985,"[2.825, 0.929]",125.4,101.1,160.0,81.3,17.6,92.9,"[[7.23,2.97,165.4],[7.72,3.99,135.9]]",392.2
aMal273_TSdh_nn_108_0,5263,-1459.8768,5H4,1S3,1,2,"[3_6,11_10]","[1,0]",-1,2,2,1,2,2.08,"[2.053, 0.953]",63.1,45.0,94.7,143.9,217.5,91.4,0,0,"[[7.5,3.44,150.2],[7.64,5.46,106.1]]","[[[1, 1],'H_O',2.053,'OH'],[[2, 2],'C_O',2.08,'CO']]",[],5H4,1S3,1,2,"[3_6,9_50,11_10]","[1,0]",3,2,2.131,"[2.012, 0.952]",58.1,47.9,94.0,143.4,216.0,89.4,"[[7.58,3.45,152.6],[7.12,4.68,111.4],[7.61,5.36,107.2]]",392.2
aMal190_TSdh_nn_047_2,5264,-1459.8767,1C4,1C4,-1,-1,"[1_2,2_50,3_6,9_50,11_9,13_7]","[3,6]",-1,6,6,3,2,2.2969999999999997,"[0, 0]",163.1,180.0,56.6,173.5,262.6,175.3,0,0,"[[7.16,4.51,114.5],[7.56,3.85,137.2],[5.8,1.97,155.7],[7.25,4.77,111.6],[7.83,4.0,138.6],[7.87,5.27,112.2]]","[[[6, 6],'C_O',2.297,'CO']]",[],1C4,1C4,-1,-1,"[1_2,2_50,3_6,11_9]","[3,6]",4,2,2.309,"[0, 0]",177.0,66.3,31.3,176.2,237.7,173.4,"[[7.38,4.78,113.1],[7.4,3.78,135.4],[5.91,2.06,154.9],[8.29,4.64,130.8]]",392.5
aMal368_TSdh_nn_260_0,5265,-1459.8767,4E,2SO,2,1,"[2_1,9_50,10_11]","[1,2]",-1,1,3,1,2,2.378,"[1.216, 1.376]",55.8,60.0,229.3,41.4,159.4,81.8,0,0,"[[5.41,1.38,153.5],[6.71,4.44,109.2],[8.45,6.15,106.7]]","[[[1, 1],'C_O',2.378,'CO'],[[2, 2],'H_O',1.216,'OH']]",[],4H3,2SO,2,1,"[2_1,9_10]","[1,2]",2,2,2.469,"[1.186, 1.444]",102.8,70.0,213.4,41.3,159.3,81.9,"[[5.45,1.44,155.7],[7.38,4.97,110.1]]",392.5
aMal30_TSdh_nn_256_1,5266,-1459.8767,1S3,1S5,1,2,"[3_9,3_50,9_50,11_13]","[1,6,0]",-1,2,4,2,3,2.061,"[2.255, 0.945]",287.2,30.0,208.9,84.0,272.0,86.8,0,0,"[[11.22,6.32,145.0],[8.06,5.73,107.7],[7.32,4.89,110.5],[7.67,3.95,136.8]]","[[[1, 1],'H_O',2.255,'OH'],[[2, 2],'C_O',2.061,'CO']]",[],1S3,B25,1,2,"[3_7,9_50,11_13]","[1,6,0]",3,3,2.043,"[2.192, 0.95]",310.7,81.7,215.4,84.3,305.7,92.8,"[[7.9,4.03,139.0],[7.46,5.35,105.3],[7.7,4.11,132.8]]",392.5
aMal433_TSdh_nn_181_2,5268,-1459.8767,1HO,5S1,1,2,"[2_50,13_7]","[1,2,0]",-1,2,2,1,3,2.274,"[3.547, 0.93]",163.0,180.0,191.8,153.0,85.9,81.3,0,0,"[[7.54,3.53,146.4],[7.34,4.75,113.3]]","[[[1, 1],'H_O',3.547,'OH'],[[2, 2],'C_O',2.274,'CO']]",[],5HO,4C1,1,2,"[2_50,9_10,11_10]","[1,2,13,0]",3,4,2.366,"[3.458, 0.93]",174.1,96.5,164.0,148.9,279.3,4.7,"[[7.52,3.54,146.0],[8.41,6.16,106.1],[8.51,6.35,104.8]]",392.5
aMal320_TSdh_nn_187_2,5271,-1459.8765,3S1,4C1,-1,-1,"[1_2,3_6,3_0,9_2,9_50,10_11,13_7]","[1,2,50]",-1,2,7,3,3,2.253,"[0, 0]",93.2,120.0,25.9,79.2,199.9,1.2,0,0,"[[5.52,1.83,150.5],[7.37,3.27,150.3],[6.94,4.85,104.7],[9.28,4.62,154.3],[7.45,5.37,104.9],[8.14,5.65,109.9],[7.52,5.39,105.5]]","[[[2, 2],'C_O',2.253,'CO']]",[],3S1,4C1,-1,-1,"[1_2,3_6,3_0,9_2,10_11]","[1,2,50]",5,3,2.229,"[0, 0]",86.6,115.8,22.5,83.9,212.9,10.8,"[[5.72,2.08,148.8],[7.2,3.1,152.7],[7.13,5.17,102.4],[7.63,3.26,164.6],[7.97,5.41,111.3]]",393.0
aMal296_TSdh_nn_329_1,5272,-1459.8765,4C1,2SO,2,3,[11_10],"[1,2]",1,3,1,0,2,2.24,"[3.049, 0.931]",92.2,345.0,169.3,8.0,160.4,81.5,0,0,"[[8.47,6.38,103.8]]","[[[1, 2],'C_C',1.724,'bb'],[[2, 2],'H_O',3.049,'OH'],[[3, 3],'C_O',2.24,'CO']]",[],4C1,B3O,2,3,"[3_13,3_7,10_9,11_10]","[1,2]",4,2,2.182,"[2.638, 0.928]",100.6,348.6,140.3,17.3,172.9,84.7,"[[8.26,3.68,165.7],[7.93,5.18,114.0],[7.67,5.76,102.2],[8.02,5.9,104.7]]",393.0
aMal17_TSdh_nn_321_0,5276,-1459.8765,OH5,3S1,1,2,"[3_0,10_7,11_50]","[1,6,0]",-1,2,3,1,3,2.189,"[1.661, 0.984]",82.4,60.0,336.1,66.7,23.0,89.6,0,0,"[[7.3,4.53,116.0],[8.31,5.21,119.6],[8.29,4.31,139.7]]","[[[1, 1],'H_O',1.661,'OH'],[[2, 2],'C_O',2.189,'CO']]",[],OH5,3S1,1,2,"[3_0,10_7,11_9,11_50]","[1,6,0]",4,3,2.215,"[1.617, 0.994]",80.0,56.9,329.6,66.0,22.0,92.2,"[[7.93,5.44,109.9],[8.23,5.2,118.7],[8.63,4.46,142.3],[8.31,5.63,112.4]]",393.0
aMal270_TSdh_nn_278_2,5277,-1459.8765,2SO,3S1,1,2,"[3_2,9_11,10_7,11_50]","[1,0]",-1,2,4,0,2,2.349,"[1.82, 0.959]",67.9,150.0,164.3,89.1,19.2,92.4,0,0,"[[8.64,5.55,118.3],[7.96,4.34,131.9],[8.07,5.01,119.6],[8.35,4.95,125.1]]","[[[1, 1],'H_O',1.82,'OH'],[[2, 2],'C_O',2.349,'CO']]",[],25B,OS2,1,2,"[3_9,9_11,10_7,11_13]","[1,0,50]",4,3,2.305,"[1.758, 0.96]",115.3,188.3,114.3,99.8,333.5,93.2,"[[8.02,4.38,132.0],[7.75,3.75,144.1],[8.23,5.39,115.4],[8.53,5.22,122.5]]",393.0
aMal79_TSdh_nn_340_0,5280,-1459.8764,B3O,5S1,3,2,"[2_1,9_50,13_10]","[3,11,50]",3,2,3,1,3,2.023,"[2.855, 0.933]",273.9,105.0,167.4,80.7,85.6,85.9,0,0,"[[6.71,4.24,112.5],[7.87,5.26,112.3],[8.11,4.02,144.6]]","[[[3, 4],'C_C',1.846,'bb'],[[2, 2],'C_O',2.023,'CO'],[[3, 3],'H_O',2.855,'OH']]",[],B3O,25B,3,2,"[2_1,9_50,13_10]","[3,11,7,50]",3,4,2.033,"[2.662, 0.936]",287.8,107.2,166.4,80.9,105.8,97.0,"[[6.91,4.39,112.9],[7.24,5.31,103.1],[8.38,4.78,129.2]]",393.3
aMal21_TSdh_nn_340_0,5283,-1459.8764,B3O,5S1,3,2,"[2_1,11_50]","[3,11,50]",3,2,2,1,3,2.023,"[2.855, 0.933]",273.9,120.0,167.4,80.7,88.1,76.7,0,0,"[[6.71,4.24,112.5],[8.27,4.32,138.7]]","[[[3, 4],'C_C',1.846,'bb'],[[2, 2],'C_O',2.023,'CO'],[[3, 3],'H_O',2.855,'OH']]",[],B3O,5S1,3,2,"[2_1,13_10]","[3,11,7,50]",2,4,2.03,"[2.65, 0.937]",287.9,112.0,165.4,81.5,103.2,90.0,"[[6.92,4.39,113.2],[8.64,5.13,126.2]]",393.3
aMal19_TSdh_nn_047_0,5284,-1459.8764,1C4,4C1,-1,-1,"[1_2,2_50,3_6,9_10,10_11,11_13]","[3,6]",-1,6,6,2,2,2.2969999999999997,"[0, 0]",163.1,60.0,56.6,173.5,260.5,7.4,0,0,"[[7.16,4.51,114.5],[7.56,3.85,137.2],[5.8,1.97,155.7],[8.1,5.88,106.0],[8.02,5.81,105.9],[9.33,6.42,114.0]]","[[[6, 6],'C_O',2.297,'CO']]",[],1C4,4C1,-1,-1,"[1_2,2_50,3_6,9_10,10_11]","[3,6]",5,2,2.311,"[0, 0]",177.4,75.6,39.1,173.9,232.4,6.7,"[[7.19,4.56,114.1],[7.47,3.7,139.7],[5.81,1.94,156.3],[7.91,5.72,105.8],[8.06,6.11,102.3]]",393.3
aMal217_TSdh_nn_340_0,5285,-1459.8764,B3O,5S1,3,2,"[2_1,11_50]","[3,11,50]",3,2,2,1,3,2.023,"[2.855, 0.933]",273.9,120.0,167.4,80.7,89.5,80.8,0,0,"[[6.71,4.24,112.5],[8.3,4.28,140.4]]","[[[3, 4],'C_C',1.846,'bb'],[[2, 2],'C_O',2.023,'CO'],[[3, 3],'H_O',2.855,'OH']]",[],B3O,5S1,3,2,"[2_1,13_10]","[3,11,7,50]",2,4,2.03,"[2.649, 0.937]",288.0,111.8,165.5,81.5,103.4,89.9,"[[6.92,4.39,113.2],[8.68,5.18,125.9]]",393.3
aMal413_TSdh_nn_153_2,5293,-1459.8763,5S1,5S1,1,2,"[3_6,11_50]","[1,11,0,50]",-1,2,2,2,4,2.238,"[1.856, 0.949]",84.3,105.0,103.8,102.0,88.6,87.1,0,0,"[[8.2,3.94,149.4],[7.85,3.87,143.3]]","[[[1, 1],'H_O',1.856,'OH'],[[2, 2],'C_O',2.238,'CO']]",[],5S1,5S1,1,2,[3_6],"[1,11,0,50]",1,4,2.249,"[1.793, 0.954]",103.9,97.4,103.0,101.0,94.1,86.0,"[[7.98,3.8,149.3]]",393.6
aMal411_TSdh_nn_045_2,5294,-1459.8763,4C1,OS2,1,2,"[3_2,9_11,13_7]",[1],-1,2,3,1,1,2.055,"[2.277, 0.943]",80.1,135.0,51.6,19.4,332.9,91.7,0,0,"[[8.75,6.49,105.7],[8.41,4.23,144.9],[7.73,5.41,108.2]]","[[[1, 1],'H_O',2.277,'OH'],[[2, 2],'C_O',2.055,'CO']]",[],4C1,OS2,1,2,"[3_9,9_11,13_7]",[1],3,1,2.076,"[2.367, 0.934]",130.0,156.0,44.2,21.9,333.5,91.8,"[[7.47,3.18,164.1],[8.15,4.04,144.5],[7.71,5.59,105.1]]",393.6
aMal281_TSdh_nn_340_0,5295,-1459.8762,B3O,OS2,3,2,"[2_1,2_13,9_50,11_9]","[3,9,50]",3,2,4,0,3,2.023,"[2.855, 0.933]",273.9,45.0,167.4,80.7,331.1,92.3,0,0,"[[6.71,4.24,112.5],[8.72,6.01,112.0],[6.7,4.26,112.3],[8.37,4.74,130.0]]","[[[3, 4],'C_C',1.846,'bb'],[[2, 2],'C_O',2.023,'CO'],[[3, 3],'H_O',2.855,'OH']]",[],2SO,3OB,3,2,"[1_13,2_1,6_0]","[3,9,11,50]",3,4,2.002,"[2.718, 0.936]",259.1,56.1,159.5,75.5,2.0,98.1,"[[8.33,3.75,163.0],[7.22,4.36,118.1],[8.29,6.26,103.3]]",393.8
aMal52_TSdh_nn_064_0,5297,-1459.8762,5S1,1C4,3,6,"[1_50,2_1,3_6,9_1,9_50,11_9]","[2,3]",-1,6,6,4,2,2.206,"[1.495, 1.082]",163.5,60.0,83.9,89.5,221.6,175.0,0,0,"[[7.55,3.58,145.7],[8.61,6.22,107.6],[6.32,1.08,164.9],[11.34,5.82,170.2],[7.3,4.76,112.4],[7.97,4.14,137.6]]","[[[3, 3],'H_O',1.495,'OH'],[[6, 6],'C_O',2.206,'CO']]",[],5S1,1C4,3,6,"[1_9,1_50,2_1,3_6,11_9]","[2,3]",5,2,2.193,"[1.47, 1.093]",175.3,68.2,83.8,90.4,233.2,173.2,"[[10.36,5.65,144.6],[7.66,3.8,140.1],[8.44,5.95,109.3],[6.25,1.09,167.5],[8.25,4.69,128.9]]",393.8
aMal209_TSdh_nn_050_1,5299,-1459.8762,4C1,2SO,3,2,"[2_1,9_50,10_11]","[3,50]",3,2,3,0,2,2.077,"[3.074, 0.932]",277.2,30.0,189.2,13.7,156.0,81.8,0,0,"[[8.05,5.93,104.6],[6.74,4.53,108.2],[8.62,6.34,106.2]]","[[[3, 4],'C_C',1.808,'bb'],[[2, 2],'C_O',2.077,'CO'],[[3, 3],'H_O',3.074,'OH']]",[],4C1,B3O,3,2,"[2_1,9_3,9_50,10_11]","[3,9,10]",4,3,2.064,"[2.804, 0.934]",288.9,352.7,211.6,17.7,169.1,85.7,"[[7.9,5.45,109.5],[7.76,5.1,113.0],[6.54,3.67,121.1],[8.33,5.82,109.8]]",393.8
aMal209_TSdh_nn_067_1,5300,-1459.8762,4C1,2SO,3,2,"[9_50,10_11]","[3,50]",3,2,2,0,2,2.116,"[2.406, 0.94]",278.6,30.0,151.5,10.5,156.0,81.8,0,0,"[[6.74,4.53,108.2],[8.62,6.34,106.2]]","[[[3, 4],'C_C',1.762,'bb'],[[2, 2],'C_O',2.116,'CO'],[[3, 3],'H_O',2.406,'OH']]",[],4C1,B3O,3,2,"[9_10,10_11]","[3,9,50]",2,3,2.093,"[2.364, 0.943]",267.4,38.0,152.2,8.8,169.0,85.6,"[[7.16,5.13,104.5],[8.61,6.49,104.1]]",393.8
